src,trg,Temperature,DynViscosity,Density,ElecConductivity
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0738,1572.3,0.408
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0583,1567.0,0.458
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0467,1562.0,0.518
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0312,1551.9,0.638
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1274,1582.5,0.289
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0158,1531.9,0.887
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0091,1512.1,1.14
COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0118,1522.1,1.018
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0191,1396.6,0.53
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0634,1425.9,0.283
CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,CN1C=[N+](C=C1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0502,1421.0,0.318
COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0083,1450.7,1.063
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0266,1356.2,0.42
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1473,1392.4,0.162
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0872,1383.3,0.22
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0691,1378.7,0.249
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0556,1374.5,0.285
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0376,1365.1,0.349
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0148,1338.5,0.558
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0115,1329.6,0.627
C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C[N+]1(CCCC1)CCOCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0196,1347.4,0.488
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0303,1536.2,0.631
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0089,1495.8,1.13
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0115,1505.7,1.013
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0153,1515.9,0.886
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.021,1526.0,0.759
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0459,1546.3,0.512
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0581,1551.2,0.456
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0749,1556.7,0.401
COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCN1C=[N+](C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1335,1567.0,0.27
COCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1335,1531.7,0.228
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0453,1496.6,0.437
C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.057,1501.5,0.387
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1152,1481.0,0.207
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0287,1402.0,0.451
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0668,1471.1,0.296
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1425,1493.1,0.2
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0127,1406.1,0.828
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0079,1387.6,0.993
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0099,1396.8,0.914
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0328,1416.2,0.381
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1391,1445.0,0.159
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0794,1435.3,0.228
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.062,1430.5,0.261
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0493,1425.7,0.299
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.023,1406.3,0.459
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0168,1397.7,0.539
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0126,1388.4,0.613
C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CC)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0098,1379.4,0.691
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0336,1464.6,0.443
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0814,1483.7,0.275
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1712,1438.1,0.178
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0635,1479.0,0.314
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0505,1474.0,0.362
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0235,1455.1,0.531
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0129,1436.6,0.708
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.01,1427.3,0.794
COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0171,1445.8,0.622
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0202,1441.7,0.55
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0089,1413.3,0.8
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0114,1422.7,0.721
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.015,1432.1,0.638
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0284,1451.5,0.458
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0422,1461.3,0.371
C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0527,1466.2,0.334
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.0724,1453.5,0.379
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0225,1424.8,0.658
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0465,1443.9,0.478
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0166,1415.3,0.745
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0989,1428.9,0.241
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0775,1424.4,0.273
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0618,1419.9,0.306
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0412,1411.0,0.377
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0208,1393.2,0.528
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0156,1384.5,0.595
COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,COCCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0121,1375.8,0.678
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.0272,1397.3,0.454
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,283,0.1063,1424.7,0.23
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.0618,1415.8,0.304
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0507,1411.1,0.341
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.04,1406.5,0.381
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.0196,1388.4,0.532
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0148,1379.6,0.611
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343,0.0114,1370.7,0.686
C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OCC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,353,0.0092,1361.7,0.762
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.0381,1439.1,0.514
C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1(CCCC1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.0316,1434.2,0.564
C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)OC[N+]1=CC=CC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333,0.0138,1477.0,0.784
C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],303,0.326,1032.25,0.07028
C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],313,0.1715,1026.28,0.1201
C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],C(CCC)[N+]1=CN(C=C1)C.C(CC)(=O)[O-],323,0.0993,1020.14,0.1984
C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323,0.06937,1434.8,0.14
C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.20224,1453.7,0.0705
C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313,0.1135,1444.2,0.0957
C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(#N)CC[N+]1=CN(C=C1)CCOCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293,0.40106,1463.1,0.057
OCC[NH2+]CCO.[O-]C=O,OCC[NH2+]CCO.[O-]C=O,348,0.058,1189.0,0.69
C1CC[NH2+]C1.[N+](=O)([O-])[O-],C1CC[NH2+]C1.[N+](=O)([O-])[O-],323,0.017,1205.5,7.17
C1CC[NH2+]C1.[N+](=O)([O-])[O-],C1CC[NH2+]C1.[N+](=O)([O-])[O-],293,0.04,1228.0,3.71
C1CC[NH2+]C1.[N+](=O)([O-])[O-],C1CC[NH2+]C1.[N+](=O)([O-])[O-],313,0.021,1213.1,5.97
C1CC[NH2+]C1.[N+](=O)([O-])[O-],C1CC[NH2+]C1.[N+](=O)([O-])[O-],333,0.013,1197.2,8.51
C(C)[N+](CCCCCCCCCCCCCC)(CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(C)[N+](CCCCCCCCCCCCCC)(CC)CC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303,0.294,1161.2,0.021
C(C)[N+](CCCCCCC)(CC)CC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(C)[N+](CCCCCCC)(CC)CC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,313,0.0904,1259.0,0.184
C(C)[N+](CCCCCCC)(CC)CC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(C)[N+](CCCCCCC)(CC)CC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,323,0.0568,1250.7,0.275
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,318,0.30289,1601.3,0.167
C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C(CC[N+]1=CN(C=C1)C)[N+]1=CN(C=C1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,303,0.7767,1615.9,0.072
